Cell 16:
2.95847 -0.798773 -5.80865
4.3226 1.22051 -5.46869
5.44995 1.55202 -6.23856
4.19659 -1.49503 -5.90972
3.76318 -0.19709 -5.33326
4.94437 -1.50057 -6.46474
2.80228 2.64805 -7.56239
1.79487 1.67436 -8.05474
3.35692 -1.77875 -6.22915
3.43193 -2.06425 -7.21124

Cell 48:
-2.95226 -1.50048 -7.62674
-0.388091 -0.51288 -4.39613
0.739098 3.34985 -8.3868
-4.35038 3.21959 -6.71508
-1.0164 4.10415 -7.03819
-2.54962 0.897886 -4.30195
-1.92565 0.447598 -4.15891
-4.99229 1.13046 -6.70141
0.0151745 1.67374 -5.59462
0.701217 2.51413 -8.45376
-0.408574 -0.116887 -4.19081
-0.504504 -0.982384 -4.706
-0.417679 -0.379432 -4.22448
-0.468464 -0.803963 -4.44168
-3.1983 2.8317 -5.50003
-0.409869 3.57665 -6.83486
0.0555483 4.11107 -8.0882
-0.900057 4.4937 -7.73559
-1.58628 0.244099 -4.11076
-0.494434 -0.642479 -4.25628
-2.14516 -2.3406 -7.97373
-0.47994 -1.63286 -8.45742
-1.359 -1.83591 -6.59729
-0.547665 -1.41972 -6.16148

Cell 13:
-1.66472 -2.16535 -6.7561
-1.4067 -2.15267 -3.37252
-2.1568 -2.36269 -7.95276
-5.44364 -5.41108 -3.99681
-1.69645 -4.27612 -6.70752
-1.62516 -6.04579 -5.38195
-1.41322 -2.04041 -3.48285
-1.82396 -2.19425 -3.28013
-4.41639 -3.17512 -3.09016
-6.15836 -3.85125 -4.84542

Cell 31:
2.10902 -3.12746 -7.54046
-1.69726 -4.33004 -6.70628
2.16663 -5.87453 -4.52029
0.869779 -2.21498 -5.3524
1.72442 -7.44018 -4.71587
2.45202 -6.75696 -5.17174
-1.66472 -2.16535 -6.7561
-0.547665 -1.41972 -6.16148
-1.359 -1.83591 -6.59729
-2.16937 -2.36773 -7.98333
1.76605 -2.79466 -5.8649
1.70673 -3.32435 -4.85462
-0.479171 -1.63528 -8.4835
-2.15783 -2.34873 -7.9959

Cell 38:
-5.00784 -6.53557 -2.38231
0.4479 -2.66089 -2.203
-5.39531 -5.30588 -3.95415
-1.61887 -5.93361 -5.32404
-1.4067 -2.15267 -3.37252
0.607687 -2.89895 -1.65929
-3.63632 -2.9735 -1.51398
-1.82396 -2.19425 -3.28013
-3.9238 -2.60398 -2.35815
-4.41639 -3.17512 -3.09016
1.0716 -7.08153 -3.82186
0.413761 -5.97473 -2.44749
-1.04289 -7.83923 -2.87335
0.929171 -7.72678 -4.23567
0.695008 -2.849 -1.77267
0.858394 -3.15582 -2.12522

Cell 97:
-1.69535 -4.20271 -6.70921
-0.547665 -1.41972 -6.16148
0.915257 -7.78981 -4.27609
0.869779 -2.21498 -5.3524
-0.496949 -1.00005 -4.14676
0.858394 -3.15582 -2.12522
-1.6228 -6.00366 -5.36021
0.4479 -2.66089 -2.203
1.28051 -7.40538 -4.07542
1.90274 -4.0403 -3.19489
-0.459816 -0.943544 -4.48236
-1.4067 -2.15267 -3.37252
-1.66472 -2.16535 -6.7561
-1.41322 -2.04041 -3.48285
1.3269 -7.77236 -4.3316
1.0716 -7.08153 -3.82186
